model,episode_key,truth,prediction,correct,confidence
random_forest,archive::data/01_early_firmware_and_motion_tests/tag-stationary-v0.1.7-tilted-003-frozen.jsonl,STATIONARY,STATIONARY,1,0.872315913036
random_forest,manifest::research_ball_r1_pickup_precision_1e_step::track-step-fast-r10,TRACK_STEP_DROP,ROLLING,0,0.654809585647
random_forest,manifest::research_ball_r1_pickup_precision_1e_step::track-step-fast-r09,TRACK_STEP_DROP,ROLLING,0,0.483731613137
random_forest,archive::data/01_early_firmware_and_motion_tests/pickup-carry-003.jsonl,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,0.399275205439
random_forest,archive::data/07_field_putt/field-20260904-132804-1-putt_normal-r06.jsonl,ROLLING,PICKED_UP_CARRIED,0,0.57559220235
random_forest,manifest::research_ball_r1_pickup_precision_1a::handling-slide-r08,HANDLING_NO_LIFT,HANDLING_NO_LIFT,1,0.755407432307
random_forest,archive::data/06_field_pickup/field-20260904-130555-pickup_carry-r03.jsonl,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,0.492561994867
random_forest,manifest::research_ball_r1_manual_floor::armed-stationary-smoke-r01,STATIONARY,STATIONARY,1,0.876057656303
random_forest,archive::data/01_early_firmware_and_motion_tests/tag-stationary-v0.1.9-test-research-frozen.jsonl,STATIONARY,STATIONARY,1,0.86351533336
random_forest,archive::data/01_early_firmware_and_motion_tests/tag-wake-v0.1.11-battery-auto-frozen.jsonl,HANDLING_NO_LIFT,STATIONARY,0,0.72055773449
random_forest,manifest::research_ball_r1_pickup_precision_1c::pickup-carry-normal-r01,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,0.88320676059
random_forest,archive::data/06_field_pickup/field-20260904-130555-pickup_carry-r01.jsonl,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,0.88325077782
random_forest,manifest::research_ball_r1_pickup_precision_1c::pickup-carry-normal-r04,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,0.770601061474
random_forest,manifest::research_ball_r1_pickup_precision_1c_drop::pickup-drop-r04,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,0.942240314223
random_forest,manifest::research_ball_r1_pickup_precision_1c_drop::pickup-drop-r08,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,0.95502569951
random_forest,manifest::research_ball_r1_pickup_precision_1c_drop::pickup-drop-r05,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,0.966744211784
random_forest,manifest::research_ball_r1_pickup_precision_1c::pickup-carry-normal-r03,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,0.911298948784
random_forest,archive::data/01_early_firmware_and_motion_tests/tag-stationary-v0.1.6-interactive-retry-smoke.jsonl,STATIONARY,STATIONARY,1,0.899305592269
random_forest,manifest::research_ball_r1_manual_floor::pickup-carry-r01,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,0.926167852643
random_forest,archive::data/01_early_firmware_and_motion_tests/handling-v0.1.7-002.jsonl,HANDLING_NO_LIFT,PICKED_UP_CARRIED,0,0.431736026253
random_forest,archive::data/01_early_firmware_and_motion_tests/tag-stationary-v0.1.6-post-confirm.jsonl,STATIONARY,STATIONARY,1,0.805794335362
random_forest,manifest::research_ball_r1_pickup_precision_1e_rail::putt-rail-firm-r08,COLLISION_RAIL,COLLISION_RAIL,1,0.672204805034
random_forest,manifest::research_ball_r1_pickup_precision_1c_drop::pickup-drop-r03,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,0.896809199095
random_forest,manifest::research_ball_r1_pickup_precision_1c::pickup-carry-slow-r05,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,0.881301550942
random_forest,manifest::research_ball_r1_pickup_precision_1a::handling-slide-r09,HANDLING_NO_LIFT,HANDLING_NO_LIFT,1,0.873115892206
random_forest,manifest::research_ball_r1_pickup_precision_1e_step::track-step-normal-r05,TRACK_STEP_DROP,TRACK_STEP_DROP,1,0.711893399131
random_forest,manifest::research_ball_r1_pickup_precision_1e_step::track-step-slow-r02,TRACK_STEP_DROP,TRACK_STEP_DROP,1,0.461526802167
random_forest,manifest::research_ball_r1_pickup_precision_1c_drop::pickup-drop-r06,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,0.961758416711
random_forest,manifest::research_ball_r1_pickup_precision_1e_rail::putt-rail-normal-r05,COLLISION_RAIL,COLLISION_RAIL,1,0.930779937415
random_forest,archive::data/07_field_putt/field-20260904-132804-1-putt_normal-r05.jsonl,ROLLING,STATIONARY,0,0.829179505227
random_forest,manifest::research_ball_r1_pickup_precision_1a::handling-rotate-r06,HANDLING_NO_LIFT,HANDLING_NO_LIFT,1,0.851887015555
random_forest,manifest::research_ball_r1_pickup_precision_1d_gentle::putt-gentle-light-r07,ROLLING,ROLLING,1,0.767527087632
random_forest,manifest::research_ball_r1_pickup_precision_1d_gentle::putt-gentle-very-light-r02,ROLLING,ROLLING,1,0.670125696926
random_forest,manifest::research_ball_r1_pickup_precision_1e_rail::putt-rail-light-r03,COLLISION_RAIL,COLLISION_RAIL,1,0.881456265936
random_forest,archive::data/06_field_pickup/field-20260904-130555-pickup_carry-r05.jsonl,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,0.78212423954
random_forest,archive::data/01_early_firmware_and_motion_tests/tag-stationary-v0.1.6-interactive-smoke.jsonl,STATIONARY,STATIONARY,1,0.840063675602
random_forest,archive::data/01_early_firmware_and_motion_tests/tag-stationary-v0.1.6-test.jsonl,STATIONARY,STATIONARY,1,0.761849750783
random_forest,manifest::research_ball_r1_manual_floor::stationary-pre-r01,STATIONARY,STATIONARY,1,0.83062207528
random_forest,archive::data/01_early_firmware_and_motion_tests/tag-stationary-v0.1.7-test-frozen.jsonl,STATIONARY,STATIONARY,1,0.766626540426
random_forest,archive::data/07_field_putt/field-20260904-132804-1-putt_normal-r10.jsonl,ROLLING,ROLLING,1,0.641232012335
random_forest,manifest::research_ball_r1_pickup_precision_1a::handling-rotate-r04,HANDLING_NO_LIFT,HANDLING_NO_LIFT,1,0.843918806399
random_forest,archive::data/06_field_pickup/field-20260904-123003-1-pickup_carry-r02.jsonl,PICKED_UP_CARRIED,IMPACT_TAP,0,0.297574289497
random_forest,archive::data/06_field_pickup/field-20260904-130555-pickup_carry-r09.jsonl,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,0.508773047899
random_forest,manifest::research_ball_r1_pickup_precision_1d_gentle::putt-gentle-light-r06,ROLLING,ROLLING,1,0.350025932234
random_forest,manifest::research_ball_r1_pickup_precision_1d_gentle::putt-gentle-very-light-r01,ROLLING,ROLLING,1,0.55866231109
random_forest,archive::data/01_early_firmware_and_motion_tests/tag-labelled-workflow-v0.1.5.jsonl,STATIONARY,STATIONARY,1,0.689458527398
random_forest,manifest::research_ball_r1_pickup_precision_1b::rolling-pickup-near-stop-r10,ROLLING_PICKUP,ROLLING_PICKUP,1,0.745266442745
random_forest,manifest::research_ball_r1_pickup_precision_1b::rolling-pickup-normal-r06,ROLLING_PICKUP,ROLLING_PICKUP,1,0.58787636743
random_forest,manifest::research_ball_r1_pickup_precision_1c_drop::pickup-drop-r10,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,0.964259302569
random_forest,manifest::research_ball_r1_manual_floor::stationary-post-r01,STATIONARY,STATIONARY,1,0.817608634911
random_forest,archive::data/01_early_firmware_and_motion_tests/pickup-carry-natural-v0.1.7-002.jsonl,PICKED_UP_CARRIED,HANDLING_NO_LIFT,0,0.583680014439
random_forest,manifest::research_ball_r1_pickup_precision_1d_gentle::putt-gentle-very-light-r03,ROLLING,ROLLING,1,0.544831687255
random_forest,archive::data/06_field_pickup/field-20260904-123003-1-pickup_carry-r01.jsonl,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,0.895775708471
random_forest,archive::data/06_field_pickup/field-20260904-130555-pickup_carry-r02.jsonl,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,0.94796559074
random_forest,manifest::research_ball_r1_pickup_precision_1a::handling-touch-r02,HANDLING_NO_LIFT,HANDLING_NO_LIFT,1,0.843540003353
random_forest,manifest::research_ball_r1_pickup_precision_1e_step::track-step-normal-r04,TRACK_STEP_DROP,TRACK_STEP_DROP,1,0.623841441637
random_forest,manifest::research_ball_r1_manual_floor::restrained-repeated-taps-r01,IMPACT_TAP,PICKED_UP_CARRIED,0,0.43435620202
random_forest,archive::data/01_early_firmware_and_motion_tests/pickup-carry-natural-001.jsonl,PICKED_UP_CARRIED,STATIONARY,0,0.95299154064
random_forest,manifest::research_ball_r1_pickup_precision_1e_rail::putt-rail-firm-r09,COLLISION_RAIL,ROLLING,0,0.65618347188
random_forest,archive::data/04_roller_preliminary/roller-r0-stationary-o1-r01.jsonl,STATIONARY,STATIONARY,1,0.725956271442
random_forest,manifest::research_ball_r1_pickup_precision_1e_rail::putt-rail-light-r02,COLLISION_RAIL,COLLISION_RAIL,1,0.573935585062
random_forest,archive::data/06_field_pickup/field-20260904-130555-pickup_carry-r07.jsonl,PICKED_UP_CARRIED,IMPACT_TAP,0,0.507889116541
random_forest,manifest::research_ball_r1_pickup_precision_1c::pickup-carry-slow-r06,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,0.974270480231
random_forest,manifest::research_ball_r1_pickup_precision_1b::rolling-pickup-near-stop-r09,ROLLING_PICKUP,ROLLING_PICKUP,1,0.271422341096
random_forest,manifest::research_ball_r1_pickup_precision_1e_step::track-step-normal-r06,TRACK_STEP_DROP,TRACK_STEP_DROP,1,0.465960608734
random_forest,archive::data/01_early_firmware_and_motion_tests/tag-stationary-v0.1.6-host-audit.jsonl,STATIONARY,STATIONARY,1,0.794928099633
random_forest,manifest::research_ball_r1_pickup_precision_1b::rolling-pickup-slow-r03,ROLLING_PICKUP,ROLLING_PICKUP,1,0.587443578309
random_forest,manifest::research_ball_r1_pickup_precision_1c::pickup-carry-fast-r09,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,0.830753682553
random_forest,archive::data/01_early_firmware_and_motion_tests/tag-wake-v0.1.9-test-auto-frozen.jsonl,HANDLING_NO_LIFT,PICKED_UP_CARRIED,0,0.702286466912
random_forest,manifest::research_ball_r1_pickup_precision_1a::handling-touch-r01,HANDLING_NO_LIFT,HANDLING_NO_LIFT,1,0.826334710375
random_forest,manifest::research_ball_r1_pickup_precision_1d_gentle::putt-gentle-light-r04,ROLLING,ROLLING,1,0.605631283529
random_forest,archive::data/01_early_firmware_and_motion_tests/pickup-carry-001.jsonl,PICKED_UP_CARRIED,STATIONARY,0,0.8945200599
random_forest,manifest::research_ball_r0_stationary::stationary-o1-r01,STATIONARY,STATIONARY,1,0.796242398473
random_forest,manifest::research_ball_r1_pickup_precision_1c_drop::pickup-drop-r09,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,0.95029875058
random_forest,manifest::research_ball_r1_pickup_precision_1e_step::track-step-slow-r03,TRACK_STEP_DROP,HANDLING_NO_LIFT,0,0.374793010698
random_forest,manifest::research_ball_r1_pickup_precision_1e_rail::putt-rail-normal-r04,COLLISION_RAIL,COLLISION_RAIL,1,0.815859624062
random_forest,manifest::research_ball_r1_pickup_precision_1d_gentle::putt-gentle-varied-r10,ROLLING,ROLLING,1,0.535952498423
random_forest,manifest::research_ball_r1_pickup_precision_1b::rolling-pickup-slow-r04,ROLLING_PICKUP,ROLLING_PICKUP,1,0.740120097742
random_forest,manifest::research_ball_r1_pickup_precision_1c::pickup-carry-fast-r10,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,0.921937982273
random_forest,manifest::research_ball_r1_pickup_precision_1a::handling-rotate-r05,HANDLING_NO_LIFT,HANDLING_NO_LIFT,1,0.865470046319
random_forest,manifest::research_ball_r1_pickup_precision_1b::rolling-pickup-stress-r02,ROLLING_PICKUP,ROLLING_PICKUP,1,0.418375989407
random_forest,archive::data/06_field_pickup/field-20260904-130555-pickup_carry-r06.jsonl,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,0.854993111165
random_forest,archive::data/01_early_firmware_and_motion_tests/tag-stationary-v0.1.8-test-research-frozen.jsonl,STATIONARY,STATIONARY,1,0.88586734895
random_forest,archive::data/01_early_firmware_and_motion_tests/tag-stationary-v0.1.7-post-confirm-frozen.jsonl,STATIONARY,STATIONARY,1,0.704493121368
random_forest,manifest::research_ball_r1_pickup_precision_1e_rail::putt-rail-normal-r07,COLLISION_RAIL,COLLISION_RAIL,1,0.861229852105
random_forest,archive::data/07_field_putt/field-20260904-132804-1-putt_normal-r09.jsonl,ROLLING,ROLLING,1,0.701305022106
random_forest,archive::data/01_early_firmware_and_motion_tests/tag-stationary-v0.1.7-post-handling-002-frozen.jsonl,STATIONARY,STATIONARY,1,0.88031441633
random_forest,manifest::research_ball_r1_pickup_precision_1d_gentle::putt-gentle-r05-replacement,ROLLING,ROLLING,1,0.622736850386
random_forest,archive::data/01_early_firmware_and_motion_tests/tag-stationary-v0.1.9-battery-swd-frozen.jsonl,STATIONARY,STATIONARY,1,0.822746081645
random_forest,manifest::research_ball_r1_pickup_precision_1c_drop::pickup-drop-r02,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,0.927290568636
random_forest,manifest::research_ball_r1_pickup_precision_1e_rail::putt-rail-normal-r06,COLLISION_RAIL,COLLISION_RAIL,1,0.85427268362
random_forest,archive::data/01_early_firmware_and_motion_tests/tag-stationary-v0.1.7-test-window.jsonl,STATIONARY,STATIONARY,1,0.801179149207
random_forest,archive::data/06_field_pickup/field-20260904-130555-pickup_carry-r04.jsonl,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,0.752330099194
random_forest,manifest::research_ball_r1_pickup_precision_1b::rolling-pickup-slow-r05,ROLLING_PICKUP,ROLLING_PICKUP,1,0.704162587805
random_forest,manifest::research_ball_r1_manual_floor::roll-manual-light-r01,ROLLING,TRACK_STEP_DROP,0,0.443738232644
random_forest,manifest::research_ball_r1_pickup_precision_1e_step::track-step-normal-r07,TRACK_STEP_DROP,TRACK_STEP_DROP,1,0.426164613353
random_forest,manifest::research_ball_r1_pickup_precision_1c::pickup-carry-normal-r02,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,0.909209354571
random_forest,archive::data/07_field_putt/field-20260904-132804-1-putt_normal-r08.jsonl,ROLLING,ROLLING,1,0.731301935206
random_forest,manifest::research_ball_r1_pickup_precision_1a::handling-touch-r03,HANDLING_NO_LIFT,HANDLING_NO_LIFT,1,0.682399293707
random_forest,manifest::research_ball_r1_pickup_precision_1b::rolling-pickup-stress-r01,ROLLING_PICKUP,ROLLING_PICKUP,1,0.47991701574
random_forest,archive::data/01_early_firmware_and_motion_tests/handling-v0.1.7-001.jsonl,HANDLING_NO_LIFT,PICKED_UP_CARRIED,0,0.363149637776
random_forest,archive::data/06_field_pickup/field-20260904-130555-pickup_carry-r10.jsonl,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,0.896773262679
random_forest,manifest::research_ball_r0_stationary::stationary-o2-r01,STATIONARY,STATIONARY,1,0.672917101515
random_forest,manifest::research_ball_r1_pickup_precision_1e_step::track-step-fast-r08-replacement,TRACK_STEP_DROP,ROLLING,0,0.469424581663
random_forest,manifest::research_ball_r1_pickup_precision_1a::handling-slide-r10,HANDLING_NO_LIFT,HANDLING_NO_LIFT,1,0.656815403547
random_forest,manifest::research_ball_r1_pickup_precision_1e_rail::putt-rail-light-r01,COLLISION_RAIL,COLLISION_RAIL,1,0.587018705263
random_forest,archive::data/07_field_putt/field-20260904-132804-1-putt_normal-r07.jsonl,ROLLING,ROLLING,1,0.600747378343
random_forest,archive::data/06_field_pickup/field-20260904-130555-pickup_carry-r08.jsonl,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,0.919544399998
random_forest,manifest::research_ball_r1_pickup_precision_1e_step::track-step-slow-r01,TRACK_STEP_DROP,TRACK_STEP_DROP,1,0.573447854865
random_forest,manifest::research_ball_r1_pickup_precision_1b::rolling-pickup-normal-r07,ROLLING_PICKUP,ROLLING_PICKUP,1,0.681352332105
random_forest,manifest::research_ball_r1_pickup_precision_1e_rail::putt-rail-firm-r10,COLLISION_RAIL,COLLISION_RAIL,1,0.616959351098
random_forest,manifest::research_ball_r1_pickup_precision_1b::rolling-pickup-normal-r08,ROLLING_PICKUP,ROLLING_PICKUP,1,0.788587280399
random_forest,manifest::research_ball_r1_manual_floor::roll-manual-medium-r01,ROLLING,TRACK_STEP_DROP,0,0.420846597756
random_forest,manifest::research_ball_r1_pickup_precision_1c_drop::pickup-drop-r07,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,0.963326972856
random_forest,manifest::research_ball_r1_pickup_precision_1d_gentle::putt-gentle-varied-r08,ROLLING,ROLLING,1,0.625177282016
random_forest,manifest::research_ball_r1_pickup_precision_1a::handling-slide-r07,HANDLING_NO_LIFT,HANDLING_NO_LIFT,1,0.560992179389
random_forest,manifest::research_ball_r1_pickup_precision_1c_drop::pickup-drop-r01,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,0.853706880768
random_forest,archive::data/01_early_firmware_and_motion_tests/pickup-carry-002.jsonl,PICKED_UP_CARRIED,STATIONARY,0,0.749941675654
random_forest,manifest::research_ball_r1_pickup_precision_1c::pickup-carry-slow-r07,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,0.922317885365
random_forest,manifest::research_ball_r1_pickup_precision_1c::pickup-carry-fast-r08,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,0.785411245442
extra_trees,archive::data/01_early_firmware_and_motion_tests/pickup-carry-natural-v0.1.7-001.jsonl,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,0.681049217473
extra_trees,manifest::research_ball_r1_pickup_precision_1d_gentle::putt-gentle-varied-r09,ROLLING,ROLLING,1,0.624883718488
extra_trees,archive::data/01_early_firmware_and_motion_tests/tag-stationary-v0.1.7-tilted-003-frozen.jsonl,STATIONARY,STATIONARY,1,0.773263480177
extra_trees,manifest::research_ball_r1_pickup_precision_1e_step::track-step-fast-r10,TRACK_STEP_DROP,ROLLING,0,0.672627019161
extra_trees,manifest::research_ball_r1_pickup_precision_1e_step::track-step-fast-r09,TRACK_STEP_DROP,ROLLING,0,0.461849761751
extra_trees,archive::data/01_early_firmware_and_motion_tests/pickup-carry-003.jsonl,PICKED_UP_CARRIED,IMPACT_TAP,0,0.376090020296
extra_trees,archive::data/07_field_putt/field-20260904-132804-1-putt_normal-r06.jsonl,ROLLING,PICKED_UP_CARRIED,0,0.58290184711
extra_trees,manifest::research_ball_r1_pickup_precision_1a::handling-slide-r08,HANDLING_NO_LIFT,HANDLING_NO_LIFT,1,0.743994742985
extra_trees,archive::data/06_field_pickup/field-20260904-130555-pickup_carry-r03.jsonl,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,0.394094235986
extra_trees,manifest::research_ball_r1_manual_floor::armed-stationary-smoke-r01,STATIONARY,STATIONARY,1,0.793431704061
extra_trees,archive::data/01_early_firmware_and_motion_tests/tag-stationary-v0.1.9-test-research-frozen.jsonl,STATIONARY,STATIONARY,1,0.790517564548
extra_trees,archive::data/01_early_firmware_and_motion_tests/tag-wake-v0.1.11-battery-auto-frozen.jsonl,HANDLING_NO_LIFT,STATIONARY,0,0.821104446494
extra_trees,manifest::research_ball_r1_pickup_precision_1c::pickup-carry-normal-r01,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,0.893796126068
extra_trees,archive::data/06_field_pickup/field-20260904-130555-pickup_carry-r01.jsonl,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,0.897034154065
extra_trees,manifest::research_ball_r1_pickup_precision_1c::pickup-carry-normal-r04,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,0.810385038038
extra_trees,manifest::research_ball_r1_pickup_precision_1c_drop::pickup-drop-r04,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,0.932751658457
extra_trees,manifest::research_ball_r1_pickup_precision_1c_drop::pickup-drop-r08,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,0.940805987682
extra_trees,manifest::research_ball_r1_pickup_precision_1c_drop::pickup-drop-r05,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,0.968983309363
extra_trees,manifest::research_ball_r1_pickup_precision_1c::pickup-carry-normal-r03,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,0.942456331944
extra_trees,archive::data/01_early_firmware_and_motion_tests/tag-stationary-v0.1.6-interactive-retry-smoke.jsonl,STATIONARY,STATIONARY,1,0.786189508889
extra_trees,manifest::research_ball_r1_manual_floor::pickup-carry-r01,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,0.912623967997
extra_trees,archive::data/01_early_firmware_and_motion_tests/handling-v0.1.7-002.jsonl,HANDLING_NO_LIFT,IMPACT_TAP,0,0.349443219623
extra_trees,archive::data/01_early_firmware_and_motion_tests/tag-stationary-v0.1.6-post-confirm.jsonl,STATIONARY,STATIONARY,1,0.793940984092
extra_trees,manifest::research_ball_r1_pickup_precision_1e_rail::putt-rail-firm-r08,COLLISION_RAIL,COLLISION_RAIL,1,0.744381971026
extra_trees,manifest::research_ball_r1_pickup_precision_1c_drop::pickup-drop-r03,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,0.928751245032
extra_trees,manifest::research_ball_r1_pickup_precision_1c::pickup-carry-slow-r05,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,0.822435329584
extra_trees,manifest::research_ball_r1_pickup_precision_1a::handling-slide-r09,HANDLING_NO_LIFT,HANDLING_NO_LIFT,1,0.931340172917
extra_trees,manifest::research_ball_r1_pickup_precision_1e_step::track-step-normal-r05,TRACK_STEP_DROP,TRACK_STEP_DROP,1,0.728873480667
extra_trees,manifest::research_ball_r1_pickup_precision_1e_step::track-step-slow-r02,TRACK_STEP_DROP,TRACK_STEP_DROP,1,0.503977454033
extra_trees,manifest::research_ball_r1_pickup_precision_1c_drop::pickup-drop-r06,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,0.95831270455
extra_trees,manifest::research_ball_r1_pickup_precision_1e_rail::putt-rail-normal-r05,COLLISION_RAIL,COLLISION_RAIL,1,0.964172173351
extra_trees,archive::data/07_field_putt/field-20260904-132804-1-putt_normal-r05.jsonl,ROLLING,STATIONARY,0,0.836548216466
extra_trees,manifest::research_ball_r1_pickup_precision_1a::handling-rotate-r06,HANDLING_NO_LIFT,HANDLING_NO_LIFT,1,0.932650320916
extra_trees,manifest::research_ball_r1_pickup_precision_1d_gentle::putt-gentle-light-r07,ROLLING,ROLLING,1,0.68098998293
extra_trees,manifest::research_ball_r1_pickup_precision_1d_gentle::putt-gentle-very-light-r02,ROLLING,ROLLING,1,0.695565381262
extra_trees,manifest::research_ball_r1_pickup_precision_1e_rail::putt-rail-light-r03,COLLISION_RAIL,COLLISION_RAIL,1,0.953980789211
extra_trees,archive::data/06_field_pickup/field-20260904-130555-pickup_carry-r05.jsonl,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,0.763771261443
extra_trees,archive::data/01_early_firmware_and_motion_tests/tag-stationary-v0.1.6-interactive-smoke.jsonl,STATIONARY,STATIONARY,1,0.783262200724
extra_trees,archive::data/01_early_firmware_and_motion_tests/tag-stationary-v0.1.6-test.jsonl,STATIONARY,STATIONARY,1,0.779196526764
extra_trees,manifest::research_ball_r1_manual_floor::stationary-pre-r01,STATIONARY,STATIONARY,1,0.775874406654
extra_trees,archive::data/01_early_firmware_and_motion_tests/tag-stationary-v0.1.7-test-frozen.jsonl,STATIONARY,STATIONARY,1,0.804431531405
extra_trees,archive::data/07_field_putt/field-20260904-132804-1-putt_normal-r10.jsonl,ROLLING,ROLLING,1,0.656678518827
extra_trees,manifest::research_ball_r1_pickup_precision_1a::handling-rotate-r04,HANDLING_NO_LIFT,HANDLING_NO_LIFT,1,0.960255483355
extra_trees,archive::data/06_field_pickup/field-20260904-123003-1-pickup_carry-r02.jsonl,PICKED_UP_CARRIED,IMPACT_TAP,0,0.432649465481
extra_trees,archive::data/06_field_pickup/field-20260904-130555-pickup_carry-r09.jsonl,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,0.599351360864
extra_trees,manifest::research_ball_r1_pickup_precision_1d_gentle::putt-gentle-light-r06,ROLLING,TRACK_STEP_DROP,0,0.310409852256
extra_trees,manifest::research_ball_r1_pickup_precision_1d_gentle::putt-gentle-very-light-r01,ROLLING,ROLLING,1,0.528923362515
extra_trees,archive::data/01_early_firmware_and_motion_tests/tag-labelled-workflow-v0.1.5.jsonl,STATIONARY,STATIONARY,1,0.77056668736
extra_trees,manifest::research_ball_r1_pickup_precision_1b::rolling-pickup-near-stop-r10,ROLLING_PICKUP,ROLLING_PICKUP,1,0.674366828795
extra_trees,manifest::research_ball_r1_pickup_precision_1b::rolling-pickup-normal-r06,ROLLING_PICKUP,ROLLING_PICKUP,1,0.586878538777
extra_trees,manifest::research_ball_r1_pickup_precision_1c_drop::pickup-drop-r10,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,0.949721816933
extra_trees,manifest::research_ball_r1_manual_floor::stationary-post-r01,STATIONARY,STATIONARY,1,0.768262677775
extra_trees,archive::data/01_early_firmware_and_motion_tests/pickup-carry-natural-v0.1.7-002.jsonl,PICKED_UP_CARRIED,STATIONARY,0,0.384585804032
extra_trees,manifest::research_ball_r1_pickup_precision_1d_gentle::putt-gentle-very-light-r03,ROLLING,ROLLING,1,0.507455884984
extra_trees,archive::data/06_field_pickup/field-20260904-123003-1-pickup_carry-r01.jsonl,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,0.880812966942
extra_trees,archive::data/06_field_pickup/field-20260904-130555-pickup_carry-r02.jsonl,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,0.940021002502
extra_trees,manifest::research_ball_r1_pickup_precision_1a::handling-touch-r02,HANDLING_NO_LIFT,HANDLING_NO_LIFT,1,0.918994118561
extra_trees,manifest::research_ball_r1_pickup_precision_1e_step::track-step-normal-r04,TRACK_STEP_DROP,TRACK_STEP_DROP,1,0.55773010484
extra_trees,manifest::research_ball_r1_manual_floor::restrained-repeated-taps-r01,IMPACT_TAP,HANDLING_NO_LIFT,0,0.437316840879
extra_trees,archive::data/01_early_firmware_and_motion_tests/pickup-carry-natural-001.jsonl,PICKED_UP_CARRIED,STATIONARY,0,0.838124952109
extra_trees,manifest::research_ball_r1_pickup_precision_1e_rail::putt-rail-firm-r09,COLLISION_RAIL,ROLLING,0,0.711358342166
extra_trees,archive::data/04_roller_preliminary/roller-r0-stationary-o1-r01.jsonl,STATIONARY,STATIONARY,1,0.736646058297
extra_trees,manifest::research_ball_r1_pickup_precision_1e_rail::putt-rail-light-r02,COLLISION_RAIL,COLLISION_RAIL,1,0.693565694025
extra_trees,archive::data/06_field_pickup/field-20260904-130555-pickup_carry-r07.jsonl,PICKED_UP_CARRIED,IMPACT_TAP,0,0.87894866744
extra_trees,manifest::research_ball_r1_pickup_precision_1c::pickup-carry-slow-r06,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,0.965032386169
extra_trees,manifest::research_ball_r1_pickup_precision_1b::rolling-pickup-near-stop-r09,ROLLING_PICKUP,ROLLING_PICKUP,1,0.265938548162
extra_trees,manifest::research_ball_r1_pickup_precision_1e_step::track-step-normal-r06,TRACK_STEP_DROP,TRACK_STEP_DROP,1,0.570352330166
extra_trees,archive::data/01_early_firmware_and_motion_tests/tag-stationary-v0.1.6-host-audit.jsonl,STATIONARY,STATIONARY,1,0.769989680042
extra_trees,manifest::research_ball_r1_pickup_precision_1b::rolling-pickup-slow-r03,ROLLING_PICKUP,ROLLING_PICKUP,1,0.655161151076
extra_trees,manifest::research_ball_r1_pickup_precision_1c::pickup-carry-fast-r09,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,0.874206907198
